435
3.738306746831786351e-03 2.032045024191687574e-02 0.000000000000000000e+00
3.500156147879876240e-03 1.972144310453027155e-02 0.000000000000000000e+00
3.274828382703837831e-03 1.913649435160071424e-02 0.000000000000000000e+00
3.061416617723288283e-03 1.856427123800510545e-02 0.000000000000000000e+00
2.859128624339282807e-03 1.800360170553518338e-02 0.000000000000000000e+00
2.667268084428694053e-03 1.745344667996853727e-02 0.000000000000000000e+00
2.485219769076724497e-03 1.691287816254691614e-02 0.000000000000000000e+00
2.312456231843523606e-03 1.638105915782434724e-02 0.000000000000000000e+00
2.153058057174654996e-03 1.587162667154024681e-02 0.000000000000000000e+00
2.006422606394664410e-03 1.538445852021748383e-02 0.000000000000000000e+00
1.871068902149117599e-03 1.491641890051867599e-02 0.000000000000000000e+00
1.745807704670167965e-03 1.446501203553032799e-02 0.000000000000000000e+00
1.627840162171633950e-03 1.402142855424229513e-02 0.000000000000000000e+00
1.516000845013008120e-03 1.358197310138646238e-02 0.000000000000000000e+00
1.410132887139666554e-03 1.314648679553041301e-02 0.000000000000000000e+00
1.310087580582100335e-03 1.271481372422777686e-02 0.000000000000000000e+00
1.215694725987617264e-03 1.228681174772663920e-02 0.000000000000000000e+00
1.122696835107342937e-03 1.184300229240677245e-02 0.000000000000000000e+00
1.030891341429755054e-03 1.138076242587754763e-02 0.000000000000000000e+00
9.403031716865684715e-04 1.089820553024201284e-02 0.000000000000000000e+00
8.509556181629771053e-04 1.039310363714324170e-02 0.000000000000000000e+00
7.628680355427654419e-04 9.862790362209978776e-03 0.000000000000000000e+00
6.760522615105373032e-04 9.304024530674080348e-03 0.000000000000000000e+00
5.905069636178634281e-04 8.712793014175308423e-03 0.000000000000000000e+00
5.062216871744786191e-04 8.084008841073369103e-03 0.000000000000000000e+00
4.263305122846666653e-04 7.435888840133426242e-03 0.000000000000000000e+00
3.532072440244886802e-04 6.785209544681765348e-03 0.000000000000000000e+00
2.869055957071563515e-04 6.132099057027912137e-03 0.000000000000000000e+00
2.274770160095316901e-04 5.476689510537752562e-03 0.000000000000000000e+00
1.749705265486078704e-04 4.819116923755300576e-03 0.000000000000000000e+00
1.294325651859773820e-04 4.159521039259744118e-03 0.000000000000000000e+00
9.088658496645835299e-05 3.498048734490526689e-03 0.000000000000000000e+00
5.876393509755457753e-05 2.822954050638892733e-03 0.000000000000000000e+00
3.332054202799925898e-05 2.133516603019833084e-03 0.000000000000000000e+00
1.484046291899717377e-05 1.429142106871454827e-03 0.000000000000000000e+00
3.627247562195823140e-06 7.092064706309285285e-04 0.000000000000000000e+00
5.195755581196236355e-09 -2.694625093199276393e-05 0.000000000000000000e+00
4.313629505409486503e-06 -7.800050651107746924e-04 0.000000000000000000e+00
1.699922364199318712e-05 -1.557131370924476690e-03 0.000000000000000000e+00
3.865439212979266629e-05 -2.361916934676092095e-03 0.000000000000000000e+00
6.994999357505009220e-05 -3.196823793445458754e-03 0.000000000000000000e+00
1.116525971208488273e-04 -4.064711101384474966e-03 0.000000000000000000e+00
1.646474008063456300e-04 -4.968942542281699210e-03 0.000000000000000000e+00
2.298686812385864993e-04 -5.911983083177412869e-03 0.000000000000000000e+00
3.083932972505014618e-04 -6.897145752285156403e-03 0.000000000000000000e+00
4.009800265857426131e-04 -7.922430237066006853e-03 0.000000000000000000e+00
5.064839558802868794e-04 -8.967055975137999679e-03 0.000000000000000000e+00
6.242038958176890579e-04 -1.001962917043214447e-02 0.000000000000000000e+00
7.469575732805150978e-04 -1.101806151495786541e-02 0.000000000000000000e+00
8.749608135998730588e-04 -1.197333118328602203e-02 0.000000000000000000e+00
1.011135066605201201e-03 -1.291269444943091496e-02 0.000000000000000000e+00
1.155299667666307480e-03 -1.383724263374044514e-02 0.000000000000000000e+00
1.310755400078095255e-03 -1.476905501797225531e-02 0.000000000000000000e+00
1.478399784834700734e-03 -1.571221271655955792e-02 0.000000000000000000e+00
1.658571800717269576e-03 -1.666699961383150824e-02 0.000000000000000000e+00
1.851623267341166940e-03 -1.763369873402284224e-02 0.000000000000000000e+00
2.058138443656514893e-03 -1.861366431494437465e-02 0.000000000000000000e+00
2.279060059898703906e-03 -1.960966237206875767e-02 0.000000000000000000e+00
2.515847172983549235e-03 -2.062635596787744385e-02 0.000000000000000000e+00
2.772183411321019458e-03 -2.167696539915133641e-02 0.000000000000000000e+00
3.050655367870134735e-03 -2.276863986755713401e-02 0.000000000000000000e+00
3.357810616570309267e-03 -2.392265267282694952e-02 0.000000000000000000e+00
3.698195698498859488e-03 -2.515032328969830575e-02 0.000000000000000000e+00
4.077893545086814196e-03 -2.646690614508742309e-02 0.000000000000000000e+00
4.491561805647846864e-03 -2.784713458442690179e-02 0.000000000000000000e+00
4.935605640315888880e-03 -2.927416540746103496e-02 0.000000000000000000e+00
5.413296197453912328e-03 -3.075463929779604505e-02 0.000000000000000000e+00
5.937001920530312477e-03 -3.232205130788916997e-02 0.000000000000000000e+00
6.520531312489096648e-03 -3.401073506835486371e-02 0.000000000000000000e+00
7.170508333440189438e-03 -3.583013968417473466e-02 0.000000000000000000e+00
7.821886933182255544e-03 -3.759304988953207638e-02 0.000000000000000000e+00
8.475073026770148232e-03 -3.930385516476156416e-02 0.000000000000000000e+00
9.138993893225526299e-03 -4.098832208758113049e-02 0.000000000000000000e+00
9.814881152902150269e-03 -4.265066231329785185e-02 0.000000000000000000e+00
1.048800855967152446e-02 -4.425612686757911945e-02 0.000000000000000000e+00
1.114607821424991145e-02 -4.577880997164900795e-02 0.000000000000000000e+00
1.179159277254153947e-02 -4.722883332869896172e-02 0.000000000000000000e+00
1.242760801940315935e-02 -4.861669410127360258e-02 0.000000000000000000e+00
1.305557570908348966e-02 -4.994860797133733599e-02 0.000000000000000000e+00
1.368180906994634176e-02 -5.124057275956151597e-02 0.000000000000000000e+00
1.432493726870628578e-02 -5.253218265817023724e-02 0.000000000000000000e+00
1.498496443560438061e-02 -5.382310628839834937e-02 0.000000000000000000e+00
1.566331933013201047e-02 -5.511579562074320204e-02 0.000000000000000000e+00
1.636470706177288459e-02 -5.641862669920629653e-02 0.000000000000000000e+00
1.708967310391817235e-02 -5.773173019823750474e-02 0.000000000000000000e+00
1.785056242259666290e-02 -5.907638267798237530e-02 0.000000000000000000e+00
1.867712553967722927e-02 -6.050254963923318990e-02 0.000000000000000000e+00
1.958297457245264730e-02 -6.202915864738688112e-02 0.000000000000000000e+00
2.058688306662954590e-02 -6.368234085299043223e-02 0.000000000000000000e+00
2.171717433325250080e-02 -6.550182606078296110e-02 0.000000000000000000e+00
2.295469747724171450e-02 -6.744882719226193146e-02 0.000000000000000000e+00
2.423533853401207971e-02 -6.941736003842806368e-02 0.000000000000000000e+00
2.556078092348555708e-02 -7.140837956466382364e-02 0.000000000000000000e+00
2.693342316930035646e-02 -7.342243505459541963e-02 0.000000000000000000e+00
2.802898517309720949e-02 -7.498954122831040514e-02 0.000000000000000000e+00
2.893992985106200871e-02 -7.626086616447844135e-02 0.000000000000000000e+00
2.985201729117240368e-02 -7.750535016821957779e-02 0.000000000000000000e+00
3.082303989021266399e-02 -7.880172746147071083e-02 0.000000000000000000e+00
3.186155487785789775e-02 -8.015870917757030034e-02 0.000000000000000000e+00
3.300132649337243068e-02 -8.161682376234492831e-02 0.000000000000000000e+00
3.427105975692524426e-02 -8.320763188427357515e-02 0.000000000000000000e+00
3.570729398699130919e-02 -8.497034624998901775e-02 0.000000000000000000e+00
3.737219653942101816e-02 -8.697233110177686466e-02 0.000000000000000000e+00
3.912643464829457240e-02 -8.903735728153774898e-02 0.000000000000000000e+00
4.088592909026284028e-02 -9.106442348564565414e-02 0.000000000000000000e+00
4.274346749069820456e-02 -9.315965127610342789e-02 0.000000000000000000e+00
4.455045867935678722e-02 -9.515362609360124291e-02 0.000000000000000000e+00
4.619683280110678525e-02 -9.693031050272940541e-02 0.000000000000000000e+00
4.784319064530672544e-02 -9.866915964184051757e-02 0.000000000000000000e+00
4.948379563586793178e-02 -1.003648579306788413e-01 0.000000000000000000e+00
5.105358264035732285e-02 -1.019521568113450904e-01 0.000000000000000000e+00
5.256346461703288730e-02 -1.034458532840337314e-01 0.000000000000000000e+00
5.402195557877124965e-02 -1.048575654927209333e-01 0.000000000000000000e+00
5.546961858222762554e-02 -1.062290815757488266e-01 0.000000000000000000e+00
5.700235985394904586e-02 -1.076512014641193005e-01 0.000000000000000000e+00
5.865125820200606244e-02 -1.091499475313160022e-01 0.000000000000000000e+00
6.056738912274561154e-02 -1.108572381835608717e-01 0.000000000000000000e+00
6.273525005899707740e-02 -1.127494662994443647e-01 0.000000000000000000e+00
6.485606779269134647e-02 -1.145605157375064465e-01 0.000000000000000000e+00
6.693409341559151959e-02 -1.162964720837213889e-01 0.000000000000000000e+00
6.897765310667819394e-02 -1.179664974995900256e-01 0.000000000000000000e+00
7.100316465550188250e-02 -1.195857268686790903e-01 0.000000000000000000e+00
7.301147777343881817e-02 -1.211560858898156207e-01 0.000000000000000000e+00
7.500328831623176429e-02 -1.226795608608714921e-01 0.000000000000000000e+00
7.708749112781530799e-02 -1.242393918707590111e-01 0.000000000000000000e+00
7.928230624097372392e-02 -1.258465517008983403e-01 0.000000000000000000e+00
8.160242274859391687e-02 -1.275085859860150550e-01 0.000000000000000000e+00
8.402918291721037103e-02 -1.292088452972125490e-01 0.000000000000000000e+00
8.655565627233416381e-02 -1.309397227581316492e-01 0.000000000000000000e+00
8.919114057036303667e-02 -1.327049500734214516e-01 0.000000000000000000e+00
9.193143186302818459e-02 -1.344989825831053587e-01 0.000000000000000000e+00
9.478184684871480969e-02 -1.363226565798655587e-01 0.000000000000000000e+00
9.774969487524873268e-02 -1.381778604802527122e-01 0.000000000000000000e+00
1.008354458765995110e-01 -1.400620012141967630e-01 0.000000000000000000e+00
1.040456253776803341e-01 -1.419761635422565338e-01 0.000000000000000000e+00
1.073885097894969609e-01 -1.439222281988555840e-01 0.000000000000000000e+00
1.108763587911213017e-01 -1.459040371287518290e-01 0.000000000000000000e+00
1.144934078252278220e-01 -1.479092603082060864e-01 0.000000000000000000e+00
1.182237119087108518e-01 -1.499261741855908991e-01 0.000000000000000000e+00
1.220694134157300631e-01 -1.519533940925155979e-01 0.000000000000000000e+00
1.260316587529971832e-01 -1.539889662365883927e-01 0.000000000000000000e+00
1.301149711108626206e-01 -1.560325819360750821e-01 0.000000000000000000e+00
1.342487841666108739e-01 -1.580468301774483331e-01 0.000000000000000000e+00
1.384524727690578105e-01 -1.600402387707970664e-01 0.000000000000000000e+00
1.427799232700285859e-01 -1.620366924087153215e-01 0.000000000000000000e+00
1.472093267237835623e-01 -1.640236536834050463e-01 0.000000000000000000e+00
1.517359179489323473e-01 -1.659968820792865063e-01 0.000000000000000000e+00
1.563304578403318379e-01 -1.679419467745213723e-01 0.000000000000000000e+00
1.609833011872578157e-01 -1.698536078587883635e-01 0.000000000000000000e+00
1.656661533635642169e-01 -1.717195481550243263e-01 0.000000000000000000e+00
1.704500561324009955e-01 -1.735673767990552063e-01 0.000000000000000000e+00
1.754013569079938550e-01 -1.754200923026282000e-01 0.000000000000000000e+00
1.803907432597594007e-01 -1.772267096060473335e-01 0.000000000000000000e+00
1.854088023534738172e-01 -1.789834597507362346e-01 0.000000000000000000e+00
1.904868672366257232e-01 -1.807008048757096363e-01 0.000000000000000000e+00
1.955635425018867057e-01 -1.823573993072666599e-01 0.000000000000000000e+00
2.006150159853026249e-01 -1.839464559033205382e-01 0.000000000000000000e+00
2.058587926348788844e-01 -1.855357254237932629e-01 0.000000000000000000e+00
2.112205070766950965e-01 -1.870989809256019820e-01 0.000000000000000000e+00
2.165854447000655214e-01 -1.886011698416801274e-01 0.000000000000000000e+00
2.219524255820668479e-01 -1.900422699969198104e-01 0.000000000000000000e+00
2.273283561152442678e-01 -1.914244153276566107e-01 0.000000000000000000e+00
2.327265650559446897e-01 -1.927510813424298530e-01 0.000000000000000000e+00
2.381458877868385948e-01 -1.940218077769765015e-01 0.000000000000000000e+00
2.435862861435343363e-01 -1.952364219017699021e-01 0.000000000000000000e+00
2.490496934950168217e-01 -1.963951628418978690e-01 0.000000000000000000e+00
2.545349198932050361e-01 -1.974975506288789984e-01 0.000000000000000000e+00
2.600395856220529822e-01 -1.985428947644884978e-01 0.000000000000000000e+00
2.655577568341928596e-01 -1.995299523409940212e-01 0.000000000000000000e+00
2.711197212812824775e-01 -2.004638904658291587e-01 0.000000000000000000e+00
2.767266548084256206e-01 -2.013440360116226513e-01 0.000000000000000000e+00
2.822883537527183795e-01 -2.021560885508495720e-01 0.000000000000000000e+00
2.878314337616816321e-01 -2.029049556916093511e-01 0.000000000000000000e+00
2.933633418497436085e-01 -2.035920761439550808e-01 0.000000000000000000e+00
2.988123988604745596e-01 -2.042095045085217664e-01 0.000000000000000000e+00
3.042766707987469843e-01 -2.047697411517474531e-01 0.000000000000000000e+00
3.098364209247307932e-01 -2.052799646215321960e-01 0.000000000000000000e+00
3.152688522552252182e-01 -2.057193959849408782e-01 0.000000000000000000e+00
3.205787815371100580e-01 -2.060912571438579810e-01 0.000000000000000000e+00
3.257735513945073658e-01 -2.063987484827088659e-01 0.000000000000000000e+00
3.308541431127883792e-01 -2.066444817544260959e-01 0.000000000000000000e+00
3.358237734900739735e-01 -2.068311186370209442e-01 0.000000000000000000e+00
3.406897084360294148e-01 -2.069613305121817126e-01 0.000000000000000000e+00
3.454790806760237865e-01 -2.070379632064215658e-01 0.000000000000000000e+00
3.502221306375286058e-01 -2.070629797207987899e-01 0.000000000000000000e+00
3.549147027467567383e-01 -2.070373833920857720e-01 0.000000000000000000e+00
3.595550270346791755e-01 -2.069622951223204776e-01 0.000000000000000000e+00
3.641636623999249256e-01 -2.068383879704480954e-01 0.000000000000000000e+00
3.687705253754928747e-01 -2.066651999773329029e-01 0.000000000000000000e+00
3.733113461073581107e-01 -2.064456063936337682e-01 0.000000000000000000e+00
3.777851271778717712e-01 -2.061810292540251499e-01 0.000000000000000000e+00
3.821922413705815536e-01 -2.058728301170203445e-01 0.000000000000000000e+00
3.865473920706798960e-01 -2.055213451488091536e-01 0.000000000000000000e+00
3.909165488462462146e-01 -2.051218652259914899e-01 0.000000000000000000e+00
3.953299178895703925e-01 -2.046711691874164296e-01 0.000000000000000000e+00
3.998823353786494228e-01 -2.041579103771789527e-01 0.000000000000000000e+00
4.045055758378361954e-01 -2.035868767473400787e-01 0.000000000000000000e+00
4.090099877358026603e-01 -2.029810699371445981e-01 0.000000000000000000e+00
4.134669991839788894e-01 -2.023329663850555182e-01 0.000000000000000000e+00
4.179605646643440586e-01 -2.016307841314991245e-01 0.000000000000000000e+00
4.225774541598656953e-01 -2.008594961024692260e-01 0.000000000000000000e+00
4.273445810319381200e-01 -2.000115517575974944e-01 0.000000000000000000e+00
4.321810063736444274e-01 -1.990983625993355544e-01 0.000000000000000000e+00
4.370674844726687436e-01 -1.981219374105280817e-01 0.000000000000000000e+00
4.420046891262392474e-01 -1.970808068917023481e-01 0.000000000000000000e+00
4.470030059276926537e-01 -1.959713914963246706e-01 0.000000000000000000e+00
4.520972375766482698e-01 -1.947841212039318481e-01 0.000000000000000000e+00
4.572930043048660242e-01 -1.935152346963832370e-01 0.000000000000000000e+00
4.625964271133066741e-01 -1.921606470919121623e-01 0.000000000000000000e+00
4.680273718368665459e-01 -1.907124058226555563e-01 0.000000000000000000e+00
4.735967079593602636e-01 -1.891643167722470431e-01 0.000000000000000000e+00
4.793158215576352466e-01 -1.875095931132358396e-01 0.000000000000000000e+00
4.851748164508914996e-01 -1.857473568406147191e-01 0.000000000000000000e+00
4.911826502655814441e-01 -1.838712116424283671e-01 0.000000000000000000e+00
4.973651554325562163e-01 -1.818692184938172363e-01 0.000000000000000000e+00
5.038646497201032526e-01 -1.796897585789095086e-01 0.000000000000000000e+00
5.107377047664054537e-01 -1.773054937452830382e-01 0.000000000000000000e+00
5.178576351163844960e-01 -1.747517210585590730e-01 0.000000000000000000e+00
5.250132927488869727e-01 -1.720989384172413872e-01 0.000000000000000000e+00
5.322257516347901340e-01 -1.693380911476658479e-01 0.000000000000000000e+00
5.398829758159372494e-01 -1.663161344344381842e-01 0.000000000000000000e+00
5.481225820553400352e-01 -1.629650752311750384e-01 0.000000000000000000e+00
5.563791368005422955e-01 -1.595049964090104189e-01 0.000000000000000000e+00
5.651639791968326998e-01 -1.557168558695737892e-01 0.000000000000000000e+00
5.748401231799894484e-01 -1.514279227493116331e-01 0.000000000000000000e+00
5.864008401897073952e-01 -1.461707218025153909e-01 0.000000000000000000e+00
6.034841300135117548e-01 -1.382172217844039874e-01 0.000000000000000000e+00
6.233203395307347350e-01 -1.287966986533712610e-01 0.000000000000000000e+00
6.431182849573330307e-01 -1.192959863523146979e-01 0.000000000000000000e+00
6.629153244510533893e-01 -1.097934811368144470e-01 0.000000000000000000e+00
6.827466888493506358e-01 -1.003630267412239652e-01 0.000000000000000000e+00
7.026453641509351478e-01 -9.107592179523504861e-02 0.000000000000000000e+00
7.221479233960057531e-01 -8.222826342144999578e-02 0.000000000000000000e+00
7.369036297097975030e-01 -7.575013313281024618e-02 0.000000000000000000e+00
7.491258337988033755e-01 -7.055367518015420725e-02 0.000000000000000000e+00
